ITEM_NUMBER|ITEM_DESCRIPTION|TYPICAL_OPEN_TIME|TYPICAL_CLOSE_TIME|_24_7|MONDAY_OPEN_TIME|MONDAY_CLOSE_TIME|MONDAY_CLOSED|TUESDAY_OPEN_TIME|TUESDAY_CLOSE_TIME|TUESDAY_CLOSED|WEDNESDAY_OPEN_TIME|WEDNESDAY_CLOSE_TIME|WEDNESDAY_CLOSED|THURSDAY_OPEN_TIME|THURSDAY_CLOSE_TIME|THURSDAY_CLOSED|FRIDAY_OPEN_TIME|FRIDAY_CLOSE_TIME|FRIDAY_CLOSED|SATURDAY_OPEN_TIME|SATURDAY_CLOSE_TIME|SATURDAY_CLOSED|SUNDAY_OPEN_TIME|SUNDAY_CLOSE_TIME|SUNDAY_CLOSED
50018|Gepps Cross|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50019|Sheidow Park|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50020|Ridgehaven|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
50021|Mount Gambier|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50022|Golden Grove|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
50023|Smithfield (SA)|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
50024|West Terrace|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50025|Seaford|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50026|West Lakes|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
50027|Paralowie|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|00:00|No
50028|Whyalla|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50029|Ingle Farm|05:00|05:00|No|06:00|00:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50031|Mawson Lakes|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50032|Mildura|05:00|05:00|No|06:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50033|West Richmond|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50034|Hindley Street|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|05:00|No|05:00|05:00|No|05:00|21:00|No
50035|Gawler|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
50036|Noarlunga|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50037|Playford Alive|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50038|Islington|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50039|Parafield|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
50040|Brighton|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
50046|Lightsview|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
50047|Hillcrest|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|00:00|No
60001|Innaloo|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60002|Dog Swamp|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60004|Melville|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60005|Belmont (WA)|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60006|Morley|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60007|Midland|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60008|Whitfords|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60009|Gosnells|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
60010|Claremont|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|01:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
60011|Balga|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60012|Bunbury|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60013|Bullcreek|05:00|05:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No
60014|South Perth|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
60015|Kalgoorlie|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|23:00|No
60016|Glengarry|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:30|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60017|Mandurah|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
60018|Geraldton|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60019|Spearwood|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60020|Mt Lawley|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60021|Beechboro|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
60022|Carillon|05:00|05:00|No|07:30|18:00|No|07:30|18:00|No|07:30|18:00|No|07:30|18:00|No|07:30|21:00|No|07:30|18:00|No|10:30|18:00|No
60023|Fremantle|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60024|Thornlie|05:00|05:00|No|06:00|21:00|No|06:00|21:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|21:00|No
60025|Albany|05:00|05:00|No|07:00|21:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60026|Rockingham|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60027|Mirrabooka|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60028|Armadale|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
60029|William Street|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|23:00|No|07:00|23:00|No|07:00|21:00|No
60030|Joondalup|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60031|Subiaco|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|23:00|No|07:00|23:00|No|07:00|22:00|No
60032|South Lakes|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60033|Myaree|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|05:00|No|05:00|05:00|No|05:00|22:00|No
60034|Clarkson|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60035|Livingston|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60036|Karrinyup|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60037|Port Kennedy|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60038|Baldivis|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60039|Mundaring|05:00|05:00|No|08:00|21:00|No|06:00|22:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No
60040|Falcon|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60041|Ellenbrook|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|05:00|No|05:00|05:00|No|05:00|00:00|No
60042|Wanneroo|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60043|Jindalee|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
60044|Forrestfield|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60045|Girrawheen|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60046|Busselton|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60047|Malaga|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|12:00|No|12:00|12:00|No|12:00|12:00|No
60048|Karawara|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60049|Eaton|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|05:00|23:00|No
60050|Banksia Grove|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60051|Byford|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60052|Kelmscott|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
60053|Forrestdale|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
60054|High Wycombe|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60055|Beldon|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60056|Midvale|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60059|Kwinana|05:00|05:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
60060|Cockburn|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60061|Applecross|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:30|No|06:00|23:30|No|06:00|22:00|No
60063|Harrisdale|05:00|05:00|No|08:00|22:00|No|06:00|22:00|No|08:00|21:00|No|08:00|21:00|No|08:00|22:00|No|08:00|22:00|No|06:00|22:00|No
60064|Beeliar|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:30|No|06:00|23:30|No|06:00|22:00|No
60065|Wangara|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60066|Carlisle|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
60067|Cannington Carousel|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
60068|Dalyellup|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
60069|Geraldton South|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
60070|Redcliffe|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
60071|Meadow Springs|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
60072|Lathlain Park|||No|||No|||No|||No|||No|||No|||No|||No
60073|Karratha|05:00|05:00|Yes|05:00|23:00|No|05:00|23:00|No|05:00|23:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|23:00|No
60075|Dayton|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|23:00|No
70001|Hobart|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
70002|Glenorchy|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
70003|Launceston|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
70004|Mowbray|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
70005|Devonport|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
70006|South Hobart|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
70007|Kingston|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
70008|Burnie|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
80001|Darwin|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
80002|Alice Springs|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
80003|Palmerston|00:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No
80004|Smith Street|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|00:00|No|06:00|00:00|No|06:00|22:00|No
80005|Coolalinga|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
92001|Broken Hill|00:00|00:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
92002|Wagga Wagga|00:00|00:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
92003|Albury|00:00|00:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
92004|Seven Hills|00:00|00:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|12:00|No|06:00|12:00|No|06:00|23:00|No
92005|Bass Hill|00:00|00:00|Yes|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
92006|Auburn|00:00|00:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No|05:00|05:00|No
92007|St Peters|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
92008|Parklea|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
92009|Gundagai|05:00|05:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No|08:00|21:00|No
92010|South Tweed|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
92011|St Marys|05:00|05:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
92013|Sydney International Airport|05:00|05:00|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No
92014|Kotara|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
92015|Tweed Heads|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|05:00|20:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
92017|Sydney Domestic Airport|05:00|05:00|No|10:00|19:00|No|10:00|19:00|No|10:00|19:00|No|10:00|19:00|No|10:00|19:00|No|10:00|19:00|No|10:00|19:00|No
92018|Bondi|00:00|00:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|23:00|No|09:00|00:00|No|09:00|00:00|No|09:00|23:00|No
92050|Griffith|00:00|00:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
92065|Rouse Hill|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
92067|Wentworthville|00:00|00:00|Yes|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No|12:00|12:00|No
92068|Dural|05:00|05:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
92069|North Albury|00:00|00:00|No|08:00|22:30|No|08:00|22:30|No|08:00|22:30|No|08:00|22:30|No|08:00|22:30|No|08:00|22:30|No|08:00|22:30|No
93001|Melbourne Domestic Airport|05:00|05:00|No|11:00|18:00|No|11:00|18:00|No|11:00|18:00|No|11:00|18:00|No|11:00|18:00|No|11:00|18:00|No|11:00|18:00|No
93002|Bendigo|05:00|05:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No
93003|Shepparton|05:00|05:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No|09:00|22:00|No
93005|Fountain Gate|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
93006|Traralgon|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:30|No
93007|Melbourne International Airport|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No
93008|Rowville|05:00|05:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No
93009|Knox City Food Court|05:00|05:00|No|09:00|17:30|No|09:00|17:30|No|09:00|17:30|No|09:00|21:00|No|09:00|21:00|No|09:00|17:00|No|09:00|17:30|No
93010|Heatherton|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
93011|Southland|00:00|00:00|No|09:30|17:30|No|09:30|17:30|No|09:30|17:30|No|09:30|21:30|No|09:30|21:30|No|09:30|18:00|No|09:30|17:00|No
93012|Sunbury|00:00|00:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|22:00|No|06:00|23:00|No|06:00|23:00|No|06:00|22:00|No
93013|South Frankston|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
93014|Mentone|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
93015|Fountain Gate Food Court|05:00|05:00|No|09:00|17:30|No|09:00|17:30|No|09:00|17:30|No|09:00|21:00|No|09:00|21:00|No|09:00|17:00|No|09:00|17:30|No
93016|Hallam|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|12:00|No|12:00|12:00|No|12:00|12:00|No
93017|Melbourne Airside|05:00|05:00|No|04:30|00:00|No|04:30|00:00|No|04:30|00:00|No|04:30|00:00|No|04:30|00:00|No|04:30|00:00|No|04:30|00:00|No
93018|Chadstone|05:00|05:00|No|08:30|18:00|No|08:30|18:00|No|08:30|18:00|No|08:30|21:00|No|08:30|21:00|No|08:30|17:00|No|08:30|19:00|No
93019|Moe|05:00|05:00|No|06:00|22:30|No|06:00|22:30|No|06:00|22:30|No|06:00|23:00|No|06:00|23:00|No|00:00|23:00|No|00:00|22:30|No
93020|Moorabbin|05:00|05:00|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|21:30|No|07:00|23:30|No|07:00|23:30|No|07:00|21:30|No
93021|Wodonga|05:00|05:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No|08:00|22:00|No
93022|Barnawartha|05:00|05:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No|07:00|21:00|No
93023|Echuca|05:00|05:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
93024|Roxburgh Park|05:00|05:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|06:00|00:00|No|00:00|00:00|No|00:00|00:00|No|06:00|00:00|No
93025|Kangaroo Flat|00:00|00:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No|07:00|22:00|No
